Test Step #,Section,Scenario / Flag,User,Test Step Description,Expected Result,Test Result,Pass/Fail,Description of failure/issues
72,Flag Verification,Nurse Assessment - Provider Escalation Questions [nurse_escalation_questions],ED Nurse,Verify provider name field appears when checkbox is selected,VERIFY,,,
73,Flag Verification,Nurse Assessment - Provider Escalation Questions [nurse_escalation_questions],ED Nurse,"After submit, verify EHR flag updates to 'Awaiting Provider'",VERIFY,,,
74,Flag Verification,Nursing Question 1 - Not Diagnostic Tooltip [nursing_q1_not_diagnostic],ED Nurse,Verify 'Not diagnostic' tooltip is displayed on Nursing Assessment Question 1,VERIFY,,,
75,Flag Verification,Provider Assessment - Auto Flowsheet Writeback [provider_flowsheet_writeback],ED Provider,"After provider submits assessment, verify Q1-Q4 responses appear in EHR Flowsheet / iCare rows",VERIFY,,,
76,Flag Verification,Provider Assessment - Auto Flowsheet Writeback [provider_flowsheet_writeback],ED Provider,Confirm writeback includes all completed questions and selected findings,VERIFY,,,
77,Flag Verification,Automatic Flowsheet Writeback of Note Type [auto_writeback_note_type],ED Provider,"After provider submits, verify note type answer is automatically written to EHR Flowsheet / iCare row",VERIFY,,,
78,Flag Verification,Create a New Note Button [create_new_note],ED Provider,"On Treatment Management page, verify 'Create New Note' button is visible",VERIFY,,,
79,Flag Verification,Create a New Note Button [create_new_note],ED Provider,Click Create New Note — verify note form opens with required fields,VERIFY,,,
80,Flag Verification,Create a New Note Button [create_new_note],ED Provider,Complete note and submit — verify note flows back to EHR Documentation tab,VERIFY,,,
81,Flag Verification,Add to Existing Note Button [add_to_existing_note],ED Provider,Verify 'Add to Existing Note' button is visible on Treatment Management,VERIFY,,,
82,Flag Verification,Add to Existing Note Button [add_to_existing_note],ED Provider,Click button — verify content appends to an open note in EHR,VERIFY,,,
83,Flag Verification,Provider Documentation Tab in Treatment Management [provider_doc_tab],ED Provider,Verify Documentation tab is visible in Treatment Management view,VERIFY,,,
84,Flag Verification,Provider Documentation Tab in Treatment Management [provider_doc_tab],ED Provider,Click Documentation tab — verify it loads with documentation options,VERIFY,,,
85,Flag Verification,Nursing Documentation [nursing_documentation],ED Nurse,Verify nursing documentation capabilities are available within the Bayesian application,VERIFY,,,
86,Flag Verification,Nursing Documentation [nursing_documentation],ED Nurse,Verify nurse can document findings directly in Bayesian,VERIFY,,,
87,Flag Verification,Investigational Banner [investigational_banner],ED Nurse,Verify investigational use banner is displayed across ALL Bayesian application screens,VERIFY,,,
88,Flag Verification,Investigational Banner [investigational_banner],ED Provider,Verify banner text is correct and persistent (does not dismiss),VERIFY,,,
89,Flag Verification,Instructions for Use (IFU) [ifu],ED Provider,Verify Instructions for Use (IFU) documentation link is visible in the application,VERIFY,,,
90,Flag Verification,Instructions for Use (IFU) [ifu],ED Provider,Click IFU link — verify it opens correct documentation,VERIFY,,,
,SCENARIO,=== No Sepsis — No Organ Dysfunction ===,,Flag fires but provider dismisses — no organ dysfunction found. Provider removes all tiles in Q3.,Workflow: Flag → Provider Evaluation → Dismissed,,,
,PATIENT SETUP,No Sepsis — No Organ Dysfunction,,"Test Patient: Age 62, Male, ED. Chief Complaint: Confusion, dizziness, weakness, fever",,,,
93,Setup,No Sepsis — No Organ Dysfunction,Arrival User,Register patient in ED with demographics,Bayesian receives patient and encounter information,,,
94,Setup,No Sepsis — No Organ Dysfunction,ED Nurse,"Add chief complaint: Confusion, dizziness, weakness, fever",Bayesian receives chief complaint,,,
95,Setup,No Sepsis — No Organ Dysfunction,ED Nurse,Add initial vitals set,Vitals visible in EHR Flowsheet / iCare and Bayesian,,,
96,Setup,No Sepsis — No Organ Dysfunction,ED Nurse,Add current vitals set,Vitals visible in EHR Flowsheet / iCare and Bayesian,,,
97,Setup,No Sepsis — No Organ Dysfunction,ED Provider,"Place lab orders: Lactate, CMP",Labs appear in summary reports,,,
98,Setup,No Sepsis — No Organ Dysfunction,ED Provider,Order NS 500mL IV bolus over 15 min,Order placed,,,
99,Setup,No Sepsis — No Organ Dysfunction,ED Nurse,Administer fluids,Administration documented,,,
100,Setup,No Sepsis — No Organ Dysfunction,Lab Technician,Enter lab results,Labs visible in EHR; abnormal values in red in Bayesian,,,
101,Setup,No Sepsis — No Organ Dysfunction,--,High Risk Sepsis Flag displayed in ED Patient List (MPage),Flag visible,,,
102,Bayesian UI Test,No Sepsis — No Organ Dysfunction,ED Provider,Click Sepsis High Risk flag in EHR,Bayesian app opens with contributing factors and provider assessment,,,
103,Bayesian UI Test,No Sepsis — No Organ Dysfunction,ED Provider,Review contributing factors and click Trends,Trends data displayed,,,
104,Bayesian UI Test,No Sepsis — No Organ Dysfunction,ED Provider,Q1: Select 'Yes',Answer grayed,,,
105,Bayesian UI Test,No Sepsis — No Organ Dysfunction,ED Provider,Q2: Complete if applicable,Answer displayed,,,
106,Bayesian UI Test,No Sepsis — No Organ Dysfunction,ED Provider,Q3: Remove ALL tiles (no organ dysfunction),All tiles cleared,,,
107,Bayesian UI Test,No Sepsis — No Organ Dysfunction,ED Provider,Q4: Do NOT add additional clinical findings,No findings added,,,
108,Bayesian UI Test,No Sepsis — No Organ Dysfunction,ED Provider,Click Submit,Provider Dismissed icon displayed in EHR Patient List (MPage),,,
,SCENARIO,=== No Sepsis — No Infection ===,,Flag fires but provider dismisses at Q1 — no suspected infection. Shortest workflow path.,Workflow: Flag → Provider Evaluation → Dismissed,,,
,PATIENT SETUP,No Sepsis — No Infection,,"Test Patient: Age 78, Female, ED. Chief Complaint: Fatigue, dizziness, shortness of breath",,,,
111,Setup,No Sepsis — No Infection,Arrival User,Register patient in ED with demographics,Bayesian receives patient and encounter information,,,
112,Setup,No Sepsis — No Infection,ED Nurse,"Add chief complaint: Fatigue, dizziness, shortness of breath",Bayesian receives chief complaint,,,
113,Setup,No Sepsis — No Infection,ED Nurse,Add initial vitals set,Vitals visible in EHR Flowsheet / iCare,,,
114,Setup,No Sepsis — No Infection,ED Nurse,Add current vitals set,Vitals visible in EHR Flowsheet / iCare,,,
115,Setup,No Sepsis — No Infection,ED Provider,"Place lab orders: Lactate, CMP, CBC",Labs in summary reports,,,
116,Setup,No Sepsis — No Infection,Lab Technician,Enter lab results,Labs visible in EHR; abnormal values in red in Bayesian,,,
117,Setup,No Sepsis — No Infection,--,High Risk Sepsis Flag displayed in ED Patient List (MPage),Flag visible,,,
118,Bayesian UI Test,No Sepsis — No Infection,ED Nurse,Answer Q1 'no' and Q2 'no',UI updates to awaiting provider; EHR Flowsheet / iCare writeback of responses,,,
119,Bayesian UI Test,No Sepsis — No Infection,ED Provider,Click flag in EHR,Bayesian opens with contributing factors and provider assessment,,,
120,Bayesian UI Test,No Sepsis — No Infection,ED Provider,Q1: Select 'No' (no infection suspected),Answer grayed,,,
121,Bayesian UI Test,No Sepsis — No Infection,ED Provider,Click Submit,Provider Dismissed icon in EHR Patient List (MPage),,,
,FLAG VERIFICATION,No Sepsis — No Infection,,--- Feature-specific verification steps (auto-generated from enabled flags) ---,,,,
122,Flag Verification,Nurse Assessment - Auto Writeback to Flowsheet Rows [nurse_writeback_flowsheet],ED Nurse,"After nurse submits assessment, verify Q1 and Q2 responses appear in EHR Flowsheet / iCare rows",VERIFY,,,
123,Flag Verification,Nurse Assessment - Auto Writeback to Flowsheet Rows [nurse_writeback_flowsheet],ED Nurse,Verify escalation status written to EHR Flowsheet / iCare if escalated to provider,VERIFY,,,
124,Flag Verification,Nurse Assessment - Auto Writeback to Flowsheet Rows [nurse_writeback_flowsheet],ED Nurse,Confirm writeback occurs within 30 seconds of submission,VERIFY,,,
125,Flag Verification,Nurse Assessment - Provider Escalation Questions [nurse_escalation_questions],ED Nurse,Verify 'Escalated to Provider' checkbox is visible in nurse assessment,VERIFY,,,
126,Flag Verification,Nurse Assessment - Provider Escalation Questions [nurse_escalation_questions],ED Nurse,Verify provider name field appears when checkbox is selected,VERIFY,,,
127,Flag Verification,Nurse Assessment - Provider Escalation Questions [nurse_escalation_questions],ED Nurse,"After submit, verify EHR flag updates to 'Awaiting Provider'",VERIFY,,,
128,Flag Verification,Nursing Question 1 - Not Diagnostic Tooltip [nursing_q1_not_diagnostic],ED Nurse,Verify 'Not diagnostic' tooltip is displayed on Nursing Assessment Question 1,VERIFY,,,
129,Flag Verification,Provider Assessment - Auto Flowsheet Writeback [provider_flowsheet_writeback],ED Provider,"After provider submits assessment, verify Q1-Q4 responses appear in EHR Flowsheet / iCare rows",VERIFY,,,
130,Flag Verification,Provider Assessment - Auto Flowsheet Writeback [provider_flowsheet_writeback],ED Provider,Confirm writeback includes all completed questions and selected findings,VERIFY,,,
131,Flag Verification,Automatic Flowsheet Writeback of Note Type [auto_writeback_note_type],ED Provider,"After provider submits, verify note type answer is automatically written to EHR Flowsheet / iCare row",VERIFY,,,
132,Flag Verification,qSOFA [qsofa],ED Nurse,Verify modified qSOFA score is auto-calculated from nursing assessment Q2,VERIFY,,,
133,Flag Verification,qSOFA [qsofa],ED Nurse,Verify qSOFA score is displayed (red if elevated),VERIFY,,,
134,Flag Verification,qSOFA [qsofa],ED Nurse,Verify qSOFA score is written back to EHR Flowsheet / iCare,VERIFY,,,
,SCENARIO,=== Septic Shock — ED to IP ===,,High-acuity septic shock patient in ED with transfer to inpatient. Tests full workflow with elevated vitals and bundle tracking.,Workflow: Flag → ED Nurse → Provider Evaluation → Bundle Tracking,,,
,PATIENT SETUP,Septic Shock — ED to IP,,"Test Patient: Age 70, Male, ED. Chief Complaint: Altered Mental Status",,,,
137,Setup,Septic Shock — ED to IP,Arrival User,Register patient in ED with demographics,Bayesian receives patient and encounter information,,,
138,Setup,Septic Shock — ED to IP,ED Nurse,Add chief complaint: Altered Mental Status (1 hour ago),Bayesian receives chief complaint,,,
139,Setup,Septic Shock — ED to IP,ED Nurse,Add vitals (current),Vitals visible in EHR Flowsheet / iCare and Bayesian,,,
140,Setup,Septic Shock — ED to IP,--,High Risk Sepsis Flag displayed in ED Patient List (MPage),Flag visible,,,
141,Setup,Septic Shock — ED to IP,ED Nurse,Add follow-up vitals,Updated vitals visible in Bayesian Trends,,,
142,Setup,Septic Shock — ED to IP,ED Provider,"Place lab orders: Lactate, CMP, CBC with diff, Blood cultures",Labs in summary reports,,,
143,Setup,Septic Shock — ED to IP,ED Nurse,Draw labs,Lab draw documented,,,
144,Setup,Septic Shock — ED to IP,Lab Technician,"Enter lab results (elevated: Lactate 3.8, Procalcitonin 2.5)",Labs visible in EHR; abnormal values in red in Bayesian,,,
145,Bayesian UI Test,Septic Shock — ED to IP,ED Nurse,Click Sepsis High Risk flag in EHR,Bayesian app opens with contributing factors and nurse assessment,,,
146,Bayesian UI Test,Septic Shock — ED to IP,ED Nurse,"Complete nurse assessment Q1 'yes', Q2 'yes'",Answers grayed,,,
147,Bayesian UI Test,Septic Shock — ED to IP,ED Nurse,Escalate to provider and Submit,Redirect to treatment management; EHR flag updates,,,
148,Bayesian UI Test,Septic Shock — ED to IP,ED Provider,Click updated flag in EHR,Bayesian opens with provider assessment,,,
149,Bayesian UI Test,Septic Shock — ED to IP,ED Provider,Complete provider assessment Q1-Q4 and Submit,Provider Confirmed; assessment writeback to EHR,,,
,FLAG VERIFICATION,Septic Shock — ED to IP,,--- Feature-specific verification steps (auto-generated from enabled flags) ---,,,,
150,Flag Verification,Nurse Assessment - Auto Writeback to Flowsheet Rows [nurse_writeback_flowsheet],ED Nurse,"After nurse submits assessment, verify Q1 and Q2 responses appear in EHR Flowsheet / iCare rows",VERIFY,,,
151,Flag Verification,Nurse Assessment - Auto Writeback to Flowsheet Rows [nurse_writeback_flowsheet],ED Nurse,Verify escalation status written to EHR Flowsheet / iCare if escalated to provider,VERIFY,,,
152,Flag Verification,Nurse Assessment - Auto Writeback to Flowsheet Rows [nurse_writeback_flowsheet],ED Nurse,Confirm writeback occurs within 30 seconds of submission,VERIFY,,,
153,Flag Verification,Nurse Assessment - Provider Escalation Questions [nurse_escalation_questions],ED Nurse,Verify 'Escalated to Provider' checkbox is visible in nurse assessment,VERIFY,,,
154,Flag Verification,Nurse Assessment - Provider Escalation Questions [nurse_escalation_questions],ED Nurse,Verify provider name field appears when checkbox is selected,VERIFY,,,
155,Flag Verification,Nurse Assessment - Provider Escalation Questions [nurse_escalation_questions],ED Nurse,"After submit, verify EHR flag updates to 'Awaiting Provider'",VERIFY,,,
156,Flag Verification,Nursing Question 1 - Not Diagnostic Tooltip [nursing_q1_not_diagnostic],ED Nurse,Verify 'Not diagnostic' tooltip is displayed on Nursing Assessment Question 1,VERIFY,,,
157,Flag Verification,Provider Assessment - Auto Flowsheet Writeback [provider_flowsheet_writeback],ED Provider,"After provider submits assessment, verify Q1-Q4 responses appear in EHR Flowsheet / iCare rows",VERIFY,,,
158,Flag Verification,Provider Assessment - Auto Flowsheet Writeback [provider_flowsheet_writeback],ED Provider,Confirm writeback includes all completed questions and selected findings,VERIFY,,,
159,Flag Verification,Automatic Flowsheet Writeback of Note Type [auto_writeback_note_type],ED Provider,"After provider submits, verify note type answer is automatically written to EHR Flowsheet / iCare row",VERIFY,,,
160,Flag Verification,Create a New Note Button [create_new_note],ED Provider,"On Treatment Management page, verify 'Create New Note' button is visible",VERIFY,,,
161,Flag Verification,Create a New Note Button [create_new_note],ED Provider,Click Create New Note — verify note form opens with required fields,VERIFY,,,
162,Flag Verification,Create a New Note Button [create_new_note],ED Provider,Complete note and submit — verify note flows back to EHR Documentation tab,VERIFY,,,
163,Flag Verification,Add to Existing Note Button [add_to_existing_note],ED Provider,Verify 'Add to Existing Note' button is visible on Treatment Management,VERIFY,,,
164,Flag Verification,Add to Existing Note Button [add_to_existing_note],ED Provider,Click button — verify content appends to an open note in EHR,VERIFY,,,
165,Flag Verification,Provider Documentation Tab in Treatment Management [provider_doc_tab],ED Provider,Verify Documentation tab is visible in Treatment Management view,VERIFY,,,
166,Flag Verification,Provider Documentation Tab in Treatment Management [provider_doc_tab],ED Provider,Click Documentation tab — verify it loads with documentation options,VERIFY,,,
167,Flag Verification,Nursing Documentation [nursing_documentation],ED Nurse,Verify nursing documentation capabilities are available within the Bayesian application,VERIFY,,,
168,Flag Verification,Nursing Documentation [nursing_documentation],ED Nurse,Verify nurse can document findings directly in Bayesian,VERIFY,,,
169,Flag Verification,Bundle Tracking [bundle_tracking],ED Provider,"After nurse/provider submits, verify redirect to Treatment Management with bundle start time",VERIFY,,,
170,Flag Verification,Bundle Tracking [bundle_tracking],ED Provider,"Verify bundle tracker displays items: Lactate, Blood Cultures, Antibiotics, Fluids",VERIFY,,,
171,Flag Verification,Bundle Tracking [bundle_tracking],ED Provider,Place orders in EHR — verify bundle tracker updates items as 'ordered',VERIFY,,,
172,Flag Verification,Bundle Tracking [bundle_tracking],ED Provider,Verify time-based compliance monitoring (bundle clock running),VERIFY,,,
173,Flag Verification,Fluid Modification (Bayesian UI) [fluid_mod_bayesian_ui],ED Provider,Verify fluid contraindication/modification questions appear within Bayesian UI,VERIFY,,,
174,Flag Verification,Fluid Modification (Bayesian UI) [fluid_mod_bayesian_ui],ED Provider,Complete fluid questions — verify responses are captured,VERIFY,,,
175,Flag Verification,Fluid Modification (EHR Order Set) [fluid_mod_ehr_order_set],ED Provider,Verify fluid contraindication data is pulled FROM the EHR order set,VERIFY,,,
176,Flag Verification,Fluid Modification (EHR Order Set) [fluid_mod_ehr_order_set],ED Provider,Verify Bayesian displays EHR-sourced fluid data (not Bayesian-captured),VERIFY,,,
177,Flag Verification,Provider - Fluid Documentation Questions [provider_fluid_questions],ED Provider,Verify fluid documentation questions appear in provider assessment workflow,VERIFY,,,
178,Flag Verification,Focused Exam Writeback to Flowsheet Row [focused_exam_writeback],ED Provider,Verify focused exam data is written back to EHR Flowsheet / iCare rows after submission,VERIFY,,,
179,Flag Verification,Investigational Banner [investigational_banner],ED Nurse,Verify investigational use banner is displayed across ALL Bayesian application screens,VERIFY,,,
180,Flag Verification,Investigational Banner [investigational_banner],ED Provider,Verify banner text is correct and persistent (does not dismiss),VERIFY,,,
181,Flag Verification,Instructions for Use (IFU) [ifu],ED Provider,Verify Instructions for Use (IFU) documentation link is visible in the application,VERIFY,,,
182,Flag Verification,Instructions for Use (IFU) [ifu],ED Provider,Click IFU link — verify it opens correct documentation,VERIFY,,,
,SCENARIO,=== Septic Shock — RNF to ICU ===,,Inpatient septic shock on regular nursing floor. Tests IP nurse/provider roles and qSOFA auto-calculation.,Workflow: Flag → IP Nurse → Provider Evaluation,,,
,PATIENT SETUP,Septic Shock — RNF to ICU,,"Test Patient: Age 75, Female, Medical Surgical. Chief Complaint: N/A",,,,
185,Setup,Septic Shock — RNF to ICU,Arrival User,Register inpatient on Medical Surgical unit,Bayesian receives patient and encounter information,,,
186,Setup,Septic Shock — RNF to ICU,IP Nurse,"Add diagnosis: COPD exacerbation; Problem List: COPD, obesity; Medical History: COPD, RA, HTN, CAD",Bayesian receives diagnoses/problems/history,,,
