Test Step #,Section,Scenario / Flag,User,Test Step Description,Expected Result,Test Result,Pass/Fail,Description of failure/issues
73,Bayesian UI Test,No Sepsis — No Organ Dysfunction,ED Provider,Review contributing factors and click Trends,Trends data displayed,,,
74,Bayesian UI Test,No Sepsis — No Organ Dysfunction,ED Provider,Q1: Select 'Yes',Answer grayed,,,
75,Bayesian UI Test,No Sepsis — No Organ Dysfunction,ED Provider,Q2: Complete if applicable,Answer displayed,,,
76,Bayesian UI Test,No Sepsis — No Organ Dysfunction,ED Provider,Q3: Remove ALL tiles (no organ dysfunction),All tiles cleared,,,
77,Bayesian UI Test,No Sepsis — No Organ Dysfunction,ED Provider,Q4: Do NOT add additional clinical findings,No findings added,,,
78,Bayesian UI Test,No Sepsis — No Organ Dysfunction,ED Provider,Click Submit,Provider Dismissed icon displayed in EHR Patient List,,,
,SCENARIO,=== No Sepsis — No Infection ===,,Flag fires but provider dismisses at Q1 — no suspected infection. Shortest workflow path.,Workflow: Flag → Provider Evaluation → Dismissed,,,
,PATIENT SETUP,No Sepsis — No Infection,,"Test Patient: Age 78, Female, ED. Chief Complaint: Fatigue, dizziness, shortness of breath",,,,
81,Setup,No Sepsis — No Infection,Arrival User,Register patient in ED with demographics,Bayesian receives patient and encounter information,,,
82,Setup,No Sepsis — No Infection,ED Nurse,"Add chief complaint: Fatigue, dizziness, shortness of breath",Bayesian receives chief complaint,,,
83,Setup,No Sepsis — No Infection,ED Nurse,Add initial vitals set,Vitals visible in EHR Flowsheet,,,
84,Setup,No Sepsis — No Infection,ED Nurse,Add current vitals set,Vitals visible in EHR Flowsheet,,,
85,Setup,No Sepsis — No Infection,ED Provider,"Place lab orders: Lactate, CMP, CBC",Labs in summary reports,,,
86,Setup,No Sepsis — No Infection,Lab Technician,Enter lab results,Labs visible in EHR; abnormal values in red in Bayesian,,,
87,Setup,No Sepsis — No Infection,--,High Risk Sepsis Flag displayed in ED Patient List,Flag visible,,,
88,Bayesian UI Test,No Sepsis — No Infection,ED Nurse,Answer Q1 'no' and Q2 'no',UI updates to awaiting provider; EHR Flowsheet writeback of responses,,,
89,Bayesian UI Test,No Sepsis — No Infection,ED Provider,Click flag in EHR,Bayesian opens with contributing factors and provider assessment,,,
90,Bayesian UI Test,No Sepsis — No Infection,ED Provider,Q1: Select 'No' (no infection suspected),Answer grayed,,,
91,Bayesian UI Test,No Sepsis — No Infection,ED Provider,Click Submit,Provider Dismissed icon in EHR Patient List,,,
,FLAG VERIFICATION,No Sepsis — No Infection,,--- Feature-specific verification steps (auto-generated from enabled flags) ---,,,,
92,Flag Verification,Nurse Assessment - Auto Writeback to Flowsheet Rows [nurse_writeback_flowsheet],ED Nurse,"After nurse submits assessment, verify Q1 and Q2 responses appear in EHR Flowsheet rows",VERIFY,,,
93,Flag Verification,Nurse Assessment - Auto Writeback to Flowsheet Rows [nurse_writeback_flowsheet],ED Nurse,Verify escalation status written to EHR Flowsheet if escalated to provider,VERIFY,,,
94,Flag Verification,Nurse Assessment - Auto Writeback to Flowsheet Rows [nurse_writeback_flowsheet],ED Nurse,Confirm writeback occurs within 30 seconds of submission,VERIFY,,,
95,Flag Verification,Provider Assessment - Auto Flowsheet Writeback [provider_flowsheet_writeback],ED Provider,"After provider submits assessment, verify Q1-Q4 responses appear in EHR Flowsheet rows",VERIFY,,,
96,Flag Verification,Provider Assessment - Auto Flowsheet Writeback [provider_flowsheet_writeback],ED Provider,Confirm writeback includes all completed questions and selected findings,VERIFY,,,
97,Flag Verification,Automatic Flowsheet Writeback of Note Type [auto_writeback_note_type],ED Provider,"After provider submits, verify note type answer is automatically written to EHR Flowsheet row",VERIFY,,,
98,Flag Verification,Sepsis De-escalation [sepsis_deescalation],ED Provider,"After provider confirms sepsis, verify de-escalation workflow option is available",VERIFY,,,
99,Flag Verification,Sepsis De-escalation [sepsis_deescalation],ED Provider,Verify step-down from active alert can be initiated through de-escalation path,VERIFY,,,
,SCENARIO,=== Septic Shock — ED to IP ===,,High-acuity septic shock patient in ED with transfer to inpatient. Tests full workflow with elevated vitals and bundle tracking.,Workflow: Flag → ED Nurse → Provider Evaluation → Bundle Tracking,,,
,PATIENT SETUP,Septic Shock — ED to IP,,"Test Patient: Age 70, Male, ED. Chief Complaint: Altered Mental Status",,,,
102,Setup,Septic Shock — ED to IP,Arrival User,Register patient in ED with demographics,Bayesian receives patient and encounter information,,,
103,Setup,Septic Shock — ED to IP,ED Nurse,Add chief complaint: Altered Mental Status (1 hour ago),Bayesian receives chief complaint,,,
104,Setup,Septic Shock — ED to IP,ED Nurse,Add vitals (current),Vitals visible in EHR Flowsheet and Bayesian,,,
105,Setup,Septic Shock — ED to IP,--,High Risk Sepsis Flag displayed in ED Patient List,Flag visible,,,
106,Setup,Septic Shock — ED to IP,ED Nurse,Add follow-up vitals,Updated vitals visible in Bayesian Trends,,,
107,Setup,Septic Shock — ED to IP,ED Provider,"Place lab orders: Lactate, CMP, CBC with diff, Blood cultures",Labs in summary reports,,,
108,Setup,Septic Shock — ED to IP,ED Nurse,Draw labs,Lab draw documented,,,
109,Setup,Septic Shock — ED to IP,Lab Technician,"Enter lab results (elevated: Lactate 3.8, Procalcitonin 2.5)",Labs visible in EHR; abnormal values in red in Bayesian,,,
110,Bayesian UI Test,Septic Shock — ED to IP,ED Nurse,Click Sepsis High Risk flag in EHR,Bayesian app opens with contributing factors and nurse assessment,,,
111,Bayesian UI Test,Septic Shock — ED to IP,ED Nurse,"Complete nurse assessment Q1 'yes', Q2 'yes'",Answers grayed,,,
112,Bayesian UI Test,Septic Shock — ED to IP,ED Nurse,Escalate to provider and Submit,Redirect to treatment management; EHR flag updates,,,
113,Bayesian UI Test,Septic Shock — ED to IP,ED Provider,Click updated flag in EHR,Bayesian opens with provider assessment,,,
114,Bayesian UI Test,Septic Shock — ED to IP,ED Provider,Complete provider assessment Q1-Q4 and Submit,Provider Confirmed; assessment writeback to EHR,,,
,FLAG VERIFICATION,Septic Shock — ED to IP,,--- Feature-specific verification steps (auto-generated from enabled flags) ---,,,,
115,Flag Verification,Nurse Assessment - Auto Writeback to Flowsheet Rows [nurse_writeback_flowsheet],ED Nurse,"After nurse submits assessment, verify Q1 and Q2 responses appear in EHR Flowsheet rows",VERIFY,,,
116,Flag Verification,Nurse Assessment - Auto Writeback to Flowsheet Rows [nurse_writeback_flowsheet],ED Nurse,Verify escalation status written to EHR Flowsheet if escalated to provider,VERIFY,,,
117,Flag Verification,Nurse Assessment - Auto Writeback to Flowsheet Rows [nurse_writeback_flowsheet],ED Nurse,Confirm writeback occurs within 30 seconds of submission,VERIFY,,,
118,Flag Verification,Provider Assessment - Auto Flowsheet Writeback [provider_flowsheet_writeback],ED Provider,"After provider submits assessment, verify Q1-Q4 responses appear in EHR Flowsheet rows",VERIFY,,,
119,Flag Verification,Provider Assessment - Auto Flowsheet Writeback [provider_flowsheet_writeback],ED Provider,Confirm writeback includes all completed questions and selected findings,VERIFY,,,
120,Flag Verification,Automatic Flowsheet Writeback of Note Type [auto_writeback_note_type],ED Provider,"After provider submits, verify note type answer is automatically written to EHR Flowsheet row",VERIFY,,,
121,Flag Verification,Sepsis De-escalation [sepsis_deescalation],ED Provider,"After provider confirms sepsis, verify de-escalation workflow option is available",VERIFY,,,
122,Flag Verification,Sepsis De-escalation [sepsis_deescalation],ED Provider,Verify step-down from active alert can be initiated through de-escalation path,VERIFY,,,
123,Flag Verification,Bundle Tracking [bundle_tracking],ED Provider,"After nurse/provider submits, verify redirect to Treatment Management with bundle start time",VERIFY,,,
124,Flag Verification,Bundle Tracking [bundle_tracking],ED Provider,"Verify bundle tracker displays items: Lactate, Blood Cultures, Antibiotics, Fluids",VERIFY,,,
125,Flag Verification,Bundle Tracking [bundle_tracking],ED Provider,Place orders in EHR — verify bundle tracker updates items as 'ordered',VERIFY,,,
126,Flag Verification,Bundle Tracking [bundle_tracking],ED Provider,Verify time-based compliance monitoring (bundle clock running),VERIFY,,,
127,Flag Verification,Nurse Order Set Enabled [nurse_order_set],ED Nurse,Verify nurse order set link is visible in Bayesian application,VERIFY,,,
128,Flag Verification,Nurse Order Set Enabled [nurse_order_set],ED Nurse,Click order set link — verify it navigates to EHR Order Entry,VERIFY,,,
129,Flag Verification,Provider Order Set Enabled [provider_order_set],ED Provider,Verify provider order set link is visible on bundle tracking page,VERIFY,,,
130,Flag Verification,Provider Order Set Enabled [provider_order_set],ED Provider,Click order set link — verify navigation to EHR Order Entry,VERIFY,,,
131,Flag Verification,Fluid Modification (EHR Order Set) [fluid_mod_ehr_order_set],ED Provider,Verify fluid contraindication data is pulled FROM the EHR order set,VERIFY,,,
132,Flag Verification,Fluid Modification (EHR Order Set) [fluid_mod_ehr_order_set],ED Provider,Verify Bayesian displays EHR-sourced fluid data (not Bayesian-captured),VERIFY,,,
,SCENARIO,=== Septic Shock — RNF to ICU ===,,Inpatient septic shock on regular nursing floor. Tests IP nurse/provider roles and qSOFA auto-calculation.,Workflow: Flag → IP Nurse → Provider Evaluation,,,
,PATIENT SETUP,Septic Shock — RNF to ICU,,"Test Patient: Age 75, Female, Medical Surgical. Chief Complaint: N/A",,,,
135,Setup,Septic Shock — RNF to ICU,Arrival User,Register inpatient on Medical Surgical unit,Bayesian receives patient and encounter information,,,
136,Setup,Septic Shock — RNF to ICU,IP Nurse,"Add diagnosis: COPD exacerbation; Problem List: COPD, obesity; Medical History: COPD, RA, HTN, CAD",Bayesian receives diagnoses/problems/history,,,
137,Setup,Septic Shock — RNF to ICU,IP Nurse,Add vitals (10 min ago),Vitals visible in EHR Flowsheet and Bayesian,,,
138,Setup,Septic Shock — RNF to ICU,IP Provider,"Place lab orders: CBC with diff, CMP, Lactate",Labs ordered,,,
139,Setup,Septic Shock — RNF to ICU,Lab Technician,"Enter lab results (elevated: Lactate 4.1, WBC 20.66)",Labs in EHR; abnormal values in red in Bayesian,,,
140,Setup,Septic Shock — RNF to ICU,--,High Risk Sepsis Flag displayed in IP Patient List,Flag visible,,,
141,Bayesian UI Test,Septic Shock — RNF to ICU,IP Nurse,Click Sepsis High Risk flag in EHR,Bayesian opens with contributing factors and nurse assessment,,,
142,Bayesian UI Test,Septic Shock — RNF to ICU,IP Nurse,"Complete nurse assessment Q1 'yes', Q2 'yes'",Answers grayed,,,
143,Bayesian UI Test,Septic Shock — RNF to ICU,IP Nurse,Escalate to provider and Submit,EHR flag updates to awaiting provider,,,
144,Bayesian UI Test,Septic Shock — RNF to ICU,IP Provider,Click updated flag in EHR,Bayesian opens with provider assessment,,,
145,Bayesian UI Test,Septic Shock — RNF to ICU,IP Provider,Complete provider assessment Q1-Q3 and Submit,Provider Confirmed; assessment writeback to EHR,,,
,FLAG VERIFICATION,Septic Shock — RNF to ICU,,--- Feature-specific verification steps (auto-generated from enabled flags) ---,,,,
146,Flag Verification,Nurse Assessment - Auto Writeback to Flowsheet Rows [nurse_writeback_flowsheet],ED Nurse,"After nurse submits assessment, verify Q1 and Q2 responses appear in EHR Flowsheet rows",VERIFY,,,
147,Flag Verification,Nurse Assessment - Auto Writeback to Flowsheet Rows [nurse_writeback_flowsheet],ED Nurse,Verify escalation status written to EHR Flowsheet if escalated to provider,VERIFY,,,
148,Flag Verification,Nurse Assessment - Auto Writeback to Flowsheet Rows [nurse_writeback_flowsheet],ED Nurse,Confirm writeback occurs within 30 seconds of submission,VERIFY,,,
149,Flag Verification,Provider Assessment - Auto Flowsheet Writeback [provider_flowsheet_writeback],ED Provider,"After provider submits assessment, verify Q1-Q4 responses appear in EHR Flowsheet rows",VERIFY,,,
150,Flag Verification,Provider Assessment - Auto Flowsheet Writeback [provider_flowsheet_writeback],ED Provider,Confirm writeback includes all completed questions and selected findings,VERIFY,,,
151,Flag Verification,Automatic Flowsheet Writeback of Note Type [auto_writeback_note_type],ED Provider,"After provider submits, verify note type answer is automatically written to EHR Flowsheet row",VERIFY,,,
152,Flag Verification,Sepsis De-escalation [sepsis_deescalation],ED Provider,"After provider confirms sepsis, verify de-escalation workflow option is available",VERIFY,,,
153,Flag Verification,Sepsis De-escalation [sepsis_deescalation],ED Provider,Verify step-down from active alert can be initiated through de-escalation path,VERIFY,,,
,SCENARIO,=== ICU Pause Workflow ===,,Patient reflagged after 7 days in ICU. Provider can pause sepsis flags for 7 days or until ICU discharge.,Workflow: Flag → Provider Evaluation → 7 days → Re-flag → ICU Pause,,,
,PATIENT SETUP,ICU Pause Workflow,,"Test Patient: Age 75, Female, MICU. Chief Complaint: N/A",,,,
156,Setup,ICU Pause Workflow,Arrival User,Register inpatient in MICU,Bayesian receives patient and encounter information,,,
157,Setup,ICU Pause Workflow,IP Nurse,"Add diagnosis, problem list, medical history",Bayesian receives clinical data,,,
158,Setup,ICU Pause Workflow,IP Nurse,Add vitals,Vitals visible in EHR and Bayesian,,,
159,Setup,ICU Pause Workflow,IP Provider,Place lab orders,Labs ordered,,,
160,Setup,ICU Pause Workflow,Lab Technician,Enter lab results,Labs in EHR and Bayesian,,,
161,Setup,ICU Pause Workflow,--,High Risk Sepsis Flag displayed,Flag visible,,,
162,Bayesian UI Test,ICU Pause Workflow,IP Provider,Complete provider assessment Q1-Q3 and Submit,Provider Confirmed,,,
163,Bayesian UI Test,ICU Pause Workflow,--,--- PHASE 2: After 7 days ---,,,,
164,Bayesian UI Test,ICU Pause Workflow,IP Nurse,Add worsening vitals (Day 7),Updated vitals in Bayesian,,,
165,Bayesian UI Test,ICU Pause Workflow,Lab Technician,Enter worsening lab results,Worsening values displayed,,,
166,Bayesian UI Test,ICU Pause Workflow,--,High Risk Sepsis Flag RE-DISPLAYED,Flag fires again after 7 days,,,
167,Bayesian UI Test,ICU Pause Workflow,IP Provider,Q1: 'This patient has been reflagged... Would you like to pause sepsis flags for 7 days or until the patient leaves the ICU?',ICU pause question displayed,,,
168,Bayesian UI Test,ICU Pause Workflow,IP Provider,"Select 'Yes pause flags, this patient is on maximum sepsis therapy'",Assessment complete; flags paused,,,
,ABSENCE TESTS,=== Sepsis: Disabled Flag Verification ===,,Verify that disabled features do NOT appear in the application,,,,
,Absence Test,--- Assessment Writeback ---,,,,,,
169,Absence Test,Nurse Assessment - Auto Writeback as Clinical Note [nurse_writeback_note],ED Nurse,"After nurse submits assessment, verify NO clinical note is created",VERIFY ABSENT,,,
170,Absence Test,Nurse Assessment - Provider Escalation Questions [nurse_escalation_questions],ED Nurse,Verify NO escalation checkbox or provider name field in nurse assessment,VERIFY ABSENT,,,
171,Absence Test,Nursing Question 1 - Not Diagnostic Tooltip [nursing_q1_not_diagnostic],ED Nurse,Verify NO 'Not diagnostic' tooltip on Question 1,VERIFY ABSENT,,,
172,Absence Test,Provider Follow-Up on Unsure Response [provider_unsure_followup],ED Provider,"When provider selects 'unsure', verify NO follow-up question appears",VERIFY ABSENT,,,
,Absence Test,--- Documentation ---,,,,,,
173,Absence Test,Create a New Note Button [create_new_note],ED Provider,Verify NO 'Create New Note' button on Treatment Management page,VERIFY ABSENT,,,
174,Absence Test,Add to Existing Note Button [add_to_existing_note],ED Provider,Verify NO 'Add to Existing Note' button on Treatment Management,VERIFY ABSENT,,,
175,Absence Test,Provider Documentation Tab in Treatment Management [provider_doc_tab],ED Provider,Verify NO Documentation tab in Treatment Management view,VERIFY ABSENT,,,
176,Absence Test,Nursing Documentation [nursing_documentation],ED Nurse,Verify NO nursing documentation option available in Bayesian UI,VERIFY ABSENT,,,
,Absence Test,--- Bundle Manager ---,,,,,,
177,Absence Test,Bundle Start Time by Provider Trigger [bundle_start_provider_trigger],ED Nurse,Verify bundle timer starts on nurse assessment submission (default behavior),VERIFY ABSENT,,,
178,Absence Test,Fluid Modification (Bayesian UI) [fluid_mod_bayesian_ui],ED Provider,Verify NO fluid contraindication questions in Bayesian UI,VERIFY ABSENT,,,
179,Absence Test,Provider - Fluid Documentation Questions [provider_fluid_questions],ED Provider,Verify NO fluid documentation questions in provider assessment,VERIFY ABSENT,,,
180,Absence Test,Ideal Body Weight Calculation [ibw_calculation],ED Provider,Verify NO automatic IBW calculation displayed,VERIFY ABSENT,,,
181,Absence Test,Auto-Selection of Obesity Contraindication [auto_obesity_contraindication],ED Provider,Verify obesity contraindication is NOT auto-selected (manual selection required if applicable),VERIFY ABSENT,,,
182,Absence Test,Focused Exam Writeback to Flowsheet Row [focused_exam_writeback],ED Provider,Verify NO focused exam writeback to EHR Flowsheet,VERIFY ABSENT,,,
183,Absence Test,Focused Exam Read from Flowsheet [focused_exam_read],ED Provider,Verify Bayesian does NOT read focused exam data from EHR Flowsheet,VERIFY ABSENT,,,
184,Absence Test,PRN Fluids [prn_fluids],ED Provider,Verify NO PRN fluids tracking option in bundle manager,VERIFY ABSENT,,,
185,Absence Test,PRN Vasopressors [prn_vasopressors],ED Provider,Verify NO PRN vasopressors tracking in bundle manager,VERIFY ABSENT,,,
,Absence Test,--- Contributing Factors ---,,,,,,
