Test Step #,Section,Scenario / Flag,User,Test Step Description,Expected Result,Test Result,Pass/Fail,Description of failure/issues
73,Flag Verification,Sepsis De-escalation [sepsis_deescalation],ED Provider,Verify step-down from active alert can be initiated through de-escalation path,VERIFY,,,
74,Flag Verification,Create a New Note Button [create_new_note],ED Provider,"On Treatment Management page, verify 'Create New Note' button is visible",VERIFY,,,
75,Flag Verification,Create a New Note Button [create_new_note],ED Provider,Click Create New Note — verify note form opens with required fields,VERIFY,,,
76,Flag Verification,Create a New Note Button [create_new_note],ED Provider,Complete note and submit — verify note flows back to EHR Note tab,VERIFY,,,
77,Flag Verification,Provider Documentation Tab in Treatment Management [provider_doc_tab],ED Provider,Verify Documentation tab is visible in Treatment Management view,VERIFY,,,
78,Flag Verification,Provider Documentation Tab in Treatment Management [provider_doc_tab],ED Provider,Click Documentation tab — verify it loads with documentation options,VERIFY,,,
,SCENARIO,=== No Sepsis — No Organ Dysfunction ===,,Flag fires but provider dismisses — no organ dysfunction found. Provider removes all tiles in Q3.,Workflow: Flag → Provider Evaluation → Dismissed,,,
,PATIENT SETUP,No Sepsis — No Organ Dysfunction,,"Test Patient: Age 62, Male, ED. Chief Complaint: Confusion, dizziness, weakness, fever",,,,
81,Setup,No Sepsis — No Organ Dysfunction,Arrival User,Register patient in ED with demographics,Bayesian receives patient and encounter information,,,
82,Setup,No Sepsis — No Organ Dysfunction,ED Nurse,"Add chief complaint: Confusion, dizziness, weakness, fever",Bayesian receives chief complaint,,,
83,Setup,No Sepsis — No Organ Dysfunction,ED Nurse,Add initial vitals set,Vitals visible in EHR Flowsheet and Bayesian,,,
84,Setup,No Sepsis — No Organ Dysfunction,ED Nurse,Add current vitals set,Vitals visible in EHR Flowsheet and Bayesian,,,
85,Setup,No Sepsis — No Organ Dysfunction,ED Provider,"Place lab orders: Lactate, CMP",Labs appear in summary reports,,,
86,Setup,No Sepsis — No Organ Dysfunction,ED Provider,Order NS 500mL IV bolus over 15 min,Order placed,,,
87,Setup,No Sepsis — No Organ Dysfunction,ED Nurse,Administer fluids,Administration documented,,,
88,Setup,No Sepsis — No Organ Dysfunction,Lab Technician,Enter lab results,Labs visible in EHR; abnormal values in red in Bayesian,,,
89,Setup,No Sepsis — No Organ Dysfunction,--,High Risk Sepsis Flag displayed in ED Patient List,Flag visible,,,
90,Bayesian UI Test,No Sepsis — No Organ Dysfunction,ED Provider,Click Sepsis High Risk flag in EHR,Bayesian app opens with contributing factors and provider assessment,,,
91,Bayesian UI Test,No Sepsis — No Organ Dysfunction,ED Provider,Review contributing factors and click Trends,Trends data displayed,,,
92,Bayesian UI Test,No Sepsis — No Organ Dysfunction,ED Provider,Q1: Select 'Yes',Answer grayed,,,
93,Bayesian UI Test,No Sepsis — No Organ Dysfunction,ED Provider,Q2: Complete if applicable,Answer displayed,,,
94,Bayesian UI Test,No Sepsis — No Organ Dysfunction,ED Provider,Q3: Remove ALL tiles (no organ dysfunction),All tiles cleared,,,
95,Bayesian UI Test,No Sepsis — No Organ Dysfunction,ED Provider,Q4: Do NOT add additional clinical findings,No findings added,,,
96,Bayesian UI Test,No Sepsis — No Organ Dysfunction,ED Provider,Click Submit,Provider Dismissed icon displayed in EHR Patient List,,,
,SCENARIO,=== No Sepsis — No Infection ===,,Flag fires but provider dismisses at Q1 — no suspected infection. Shortest workflow path.,Workflow: Flag → Provider Evaluation → Dismissed,,,
,PATIENT SETUP,No Sepsis — No Infection,,"Test Patient: Age 78, Female, ED. Chief Complaint: Fatigue, dizziness, shortness of breath",,,,
99,Setup,No Sepsis — No Infection,Arrival User,Register patient in ED with demographics,Bayesian receives patient and encounter information,,,
100,Setup,No Sepsis — No Infection,ED Nurse,"Add chief complaint: Fatigue, dizziness, shortness of breath",Bayesian receives chief complaint,,,
101,Setup,No Sepsis — No Infection,ED Nurse,Add initial vitals set,Vitals visible in EHR Flowsheet,,,
102,Setup,No Sepsis — No Infection,ED Nurse,Add current vitals set,Vitals visible in EHR Flowsheet,,,
103,Setup,No Sepsis — No Infection,ED Provider,"Place lab orders: Lactate, CMP, CBC",Labs in summary reports,,,
104,Setup,No Sepsis — No Infection,Lab Technician,Enter lab results,Labs visible in EHR; abnormal values in red in Bayesian,,,
105,Setup,No Sepsis — No Infection,--,High Risk Sepsis Flag displayed in ED Patient List,Flag visible,,,
106,Bayesian UI Test,No Sepsis — No Infection,ED Nurse,Answer Q1 'no' and Q2 'no',UI updates to awaiting provider; EHR Flowsheet writeback of responses,,,
107,Bayesian UI Test,No Sepsis — No Infection,ED Provider,Click flag in EHR,Bayesian opens with contributing factors and provider assessment,,,
108,Bayesian UI Test,No Sepsis — No Infection,ED Provider,Q1: Select 'No' (no infection suspected),Answer grayed,,,
109,Bayesian UI Test,No Sepsis — No Infection,ED Provider,Click Submit,Provider Dismissed icon in EHR Patient List,,,
,FLAG VERIFICATION,No Sepsis — No Infection,,--- Feature-specific verification steps (auto-generated from enabled flags) ---,,,,
110,Flag Verification,Nurse Assessment - Auto Writeback to Flowsheet Rows [nurse_writeback_flowsheet],ED Nurse,"After nurse submits assessment, verify Q1 and Q2 responses appear in EHR Flowsheet rows",VERIFY,,,
111,Flag Verification,Nurse Assessment - Auto Writeback to Flowsheet Rows [nurse_writeback_flowsheet],ED Nurse,Verify escalation status written to EHR Flowsheet if escalated to provider,VERIFY,,,
112,Flag Verification,Nurse Assessment - Auto Writeback to Flowsheet Rows [nurse_writeback_flowsheet],ED Nurse,Confirm writeback occurs within 30 seconds of submission,VERIFY,,,
113,Flag Verification,Nurse Assessment - Provider Escalation Questions [nurse_escalation_questions],ED Nurse,Verify 'Escalated to Provider' checkbox is visible in nurse assessment,VERIFY,,,
114,Flag Verification,Nurse Assessment - Provider Escalation Questions [nurse_escalation_questions],ED Nurse,Verify provider name field appears when checkbox is selected,VERIFY,,,
115,Flag Verification,Nurse Assessment - Provider Escalation Questions [nurse_escalation_questions],ED Nurse,"After submit, verify EHR flag updates to 'Awaiting Provider'",VERIFY,,,
116,Flag Verification,Automatic Flowsheet Writeback of Note Type [auto_writeback_note_type],ED Provider,"After provider submits, verify note type answer is automatically written to EHR Flowsheet row",VERIFY,,,
117,Flag Verification,Provider Follow-Up on Unsure Response [provider_unsure_followup],ED Provider,"When provider selects 'unsure' on an assessment response, verify a follow-up question appears",VERIFY,,,
118,Flag Verification,Provider Follow-Up on Unsure Response [provider_unsure_followup],ED Provider,Verify follow-up response is captured in assessment results,VERIFY,,,
119,Flag Verification,Sepsis De-escalation [sepsis_deescalation],ED Provider,"After provider confirms sepsis, verify de-escalation workflow option is available",VERIFY,,,
120,Flag Verification,Sepsis De-escalation [sepsis_deescalation],ED Provider,Verify step-down from active alert can be initiated through de-escalation path,VERIFY,,,
121,Flag Verification,Historical Contributing Factors [historical_contributing_factors],ED Provider,Verify historical contributing factor data is displayed alongside current values,VERIFY,,,
122,Flag Verification,Historical Contributing Factors [historical_contributing_factors],ED Provider,Verify historical trends are accessible for comparison,VERIFY,,,
,SCENARIO,=== Septic Shock — ED to IP ===,,High-acuity septic shock patient in ED with transfer to inpatient. Tests full workflow with elevated vitals and bundle tracking.,Workflow: Flag → ED Nurse → Provider Evaluation → Bundle Tracking,,,
,PATIENT SETUP,Septic Shock — ED to IP,,"Test Patient: Age 70, Male, ED. Chief Complaint: Altered Mental Status",,,,
125,Setup,Septic Shock — ED to IP,Arrival User,Register patient in ED with demographics,Bayesian receives patient and encounter information,,,
126,Setup,Septic Shock — ED to IP,ED Nurse,Add chief complaint: Altered Mental Status (1 hour ago),Bayesian receives chief complaint,,,
127,Setup,Septic Shock — ED to IP,ED Nurse,Add vitals (current),Vitals visible in EHR Flowsheet and Bayesian,,,
128,Setup,Septic Shock — ED to IP,--,High Risk Sepsis Flag displayed in ED Patient List,Flag visible,,,
129,Setup,Septic Shock — ED to IP,ED Nurse,Add follow-up vitals,Updated vitals visible in Bayesian Trends,,,
130,Setup,Septic Shock — ED to IP,ED Provider,"Place lab orders: Lactate, CMP, CBC with diff, Blood cultures",Labs in summary reports,,,
131,Setup,Septic Shock — ED to IP,ED Nurse,Draw labs,Lab draw documented,,,
132,Setup,Septic Shock — ED to IP,Lab Technician,"Enter lab results (elevated: Lactate 3.8, Procalcitonin 2.5)",Labs visible in EHR; abnormal values in red in Bayesian,,,
133,Bayesian UI Test,Septic Shock — ED to IP,ED Nurse,Click Sepsis High Risk flag in EHR,Bayesian app opens with contributing factors and nurse assessment,,,
134,Bayesian UI Test,Septic Shock — ED to IP,ED Nurse,"Complete nurse assessment Q1 'yes', Q2 'yes'",Answers grayed,,,
135,Bayesian UI Test,Septic Shock — ED to IP,ED Nurse,Escalate to provider and Submit,Redirect to treatment management; EHR flag updates,,,
136,Bayesian UI Test,Septic Shock — ED to IP,ED Provider,Click updated flag in EHR,Bayesian opens with provider assessment,,,
137,Bayesian UI Test,Septic Shock — ED to IP,ED Provider,Complete provider assessment Q1-Q4 and Submit,Provider Confirmed; assessment writeback to EHR,,,
,FLAG VERIFICATION,Septic Shock — ED to IP,,--- Feature-specific verification steps (auto-generated from enabled flags) ---,,,,
138,Flag Verification,Nurse Assessment - Auto Writeback to Flowsheet Rows [nurse_writeback_flowsheet],ED Nurse,"After nurse submits assessment, verify Q1 and Q2 responses appear in EHR Flowsheet rows",VERIFY,,,
139,Flag Verification,Nurse Assessment - Auto Writeback to Flowsheet Rows [nurse_writeback_flowsheet],ED Nurse,Verify escalation status written to EHR Flowsheet if escalated to provider,VERIFY,,,
140,Flag Verification,Nurse Assessment - Auto Writeback to Flowsheet Rows [nurse_writeback_flowsheet],ED Nurse,Confirm writeback occurs within 30 seconds of submission,VERIFY,,,
141,Flag Verification,Nurse Assessment - Provider Escalation Questions [nurse_escalation_questions],ED Nurse,Verify 'Escalated to Provider' checkbox is visible in nurse assessment,VERIFY,,,
142,Flag Verification,Nurse Assessment - Provider Escalation Questions [nurse_escalation_questions],ED Nurse,Verify provider name field appears when checkbox is selected,VERIFY,,,
143,Flag Verification,Nurse Assessment - Provider Escalation Questions [nurse_escalation_questions],ED Nurse,"After submit, verify EHR flag updates to 'Awaiting Provider'",VERIFY,,,
144,Flag Verification,Automatic Flowsheet Writeback of Note Type [auto_writeback_note_type],ED Provider,"After provider submits, verify note type answer is automatically written to EHR Flowsheet row",VERIFY,,,
145,Flag Verification,Provider Follow-Up on Unsure Response [provider_unsure_followup],ED Provider,"When provider selects 'unsure' on an assessment response, verify a follow-up question appears",VERIFY,,,
146,Flag Verification,Provider Follow-Up on Unsure Response [provider_unsure_followup],ED Provider,Verify follow-up response is captured in assessment results,VERIFY,,,
147,Flag Verification,Sepsis De-escalation [sepsis_deescalation],ED Provider,"After provider confirms sepsis, verify de-escalation workflow option is available",VERIFY,,,
148,Flag Verification,Sepsis De-escalation [sepsis_deescalation],ED Provider,Verify step-down from active alert can be initiated through de-escalation path,VERIFY,,,
149,Flag Verification,Create a New Note Button [create_new_note],ED Provider,"On Treatment Management page, verify 'Create New Note' button is visible",VERIFY,,,
150,Flag Verification,Create a New Note Button [create_new_note],ED Provider,Click Create New Note — verify note form opens with required fields,VERIFY,,,
151,Flag Verification,Create a New Note Button [create_new_note],ED Provider,Complete note and submit — verify note flows back to EHR Note tab,VERIFY,,,
152,Flag Verification,Provider Documentation Tab in Treatment Management [provider_doc_tab],ED Provider,Verify Documentation tab is visible in Treatment Management view,VERIFY,,,
153,Flag Verification,Provider Documentation Tab in Treatment Management [provider_doc_tab],ED Provider,Click Documentation tab — verify it loads with documentation options,VERIFY,,,
154,Flag Verification,Bundle Tracking [bundle_tracking],ED Provider,"After nurse/provider submits, verify redirect to Treatment Management with bundle start time",VERIFY,,,
155,Flag Verification,Bundle Tracking [bundle_tracking],ED Provider,"Verify bundle tracker displays items: Lactate, Blood Cultures, Antibiotics, Fluids",VERIFY,,,
156,Flag Verification,Bundle Tracking [bundle_tracking],ED Provider,Place orders in EHR — verify bundle tracker updates items as 'ordered',VERIFY,,,
157,Flag Verification,Bundle Tracking [bundle_tracking],ED Provider,Verify time-based compliance monitoring (bundle clock running),VERIFY,,,
158,Flag Verification,Nurse Order Set Enabled [nurse_order_set],ED Nurse,Verify nurse order set link is visible in Bayesian application,VERIFY,,,
159,Flag Verification,Nurse Order Set Enabled [nurse_order_set],ED Nurse,Click order set link — verify it navigates to EHR Order Entry,VERIFY,,,
160,Flag Verification,Provider Order Set Enabled [provider_order_set],ED Provider,Verify provider order set link is visible on bundle tracking page,VERIFY,,,
161,Flag Verification,Provider Order Set Enabled [provider_order_set],ED Provider,Click order set link — verify navigation to EHR Order Entry,VERIFY,,,
162,Flag Verification,Fluid Modification (EHR Order Set) [fluid_mod_ehr_order_set],ED Provider,Verify fluid contraindication data is pulled FROM the EHR order set,VERIFY,,,
163,Flag Verification,Fluid Modification (EHR Order Set) [fluid_mod_ehr_order_set],ED Provider,Verify Bayesian displays EHR-sourced fluid data (not Bayesian-captured),VERIFY,,,
164,Flag Verification,Redirect to Treatment Management on Active Bundles [redirect_on_active_bundles],ED Provider,Verify clinician is redirected to treatment management ONLY when active bundles exist,VERIFY,,,
165,Flag Verification,Redirect to Treatment Management on Active Bundles [redirect_on_active_bundles],ED Provider,"When no active bundles exist, verify NO automatic redirect",VERIFY,,,
,SCENARIO,=== Septic Shock — RNF to ICU ===,,Inpatient septic shock on regular nursing floor. Tests IP nurse/provider roles and qSOFA auto-calculation.,Workflow: Flag → IP Nurse → Provider Evaluation,,,
,PATIENT SETUP,Septic Shock — RNF to ICU,,"Test Patient: Age 75, Female, Medical Surgical. Chief Complaint: N/A",,,,
168,Setup,Septic Shock — RNF to ICU,Arrival User,Register inpatient on Medical Surgical unit,Bayesian receives patient and encounter information,,,
169,Setup,Septic Shock — RNF to ICU,IP Nurse,"Add diagnosis: COPD exacerbation; Problem List: COPD, obesity; Medical History: COPD, RA, HTN, CAD",Bayesian receives diagnoses/problems/history,,,
170,Setup,Septic Shock — RNF to ICU,IP Nurse,Add vitals (10 min ago),Vitals visible in EHR Flowsheet and Bayesian,,,
171,Setup,Septic Shock — RNF to ICU,IP Provider,"Place lab orders: CBC with diff, CMP, Lactate",Labs ordered,,,
172,Setup,Septic Shock — RNF to ICU,Lab Technician,"Enter lab results (elevated: Lactate 4.1, WBC 20.66)",Labs in EHR; abnormal values in red in Bayesian,,,
173,Setup,Septic Shock — RNF to ICU,--,High Risk Sepsis Flag displayed in IP Patient List,Flag visible,,,
174,Bayesian UI Test,Septic Shock — RNF to ICU,IP Nurse,Click Sepsis High Risk flag in EHR,Bayesian opens with contributing factors and nurse assessment,,,
175,Bayesian UI Test,Septic Shock — RNF to ICU,IP Nurse,"Complete nurse assessment Q1 'yes', Q2 'yes'",Answers grayed,,,
176,Bayesian UI Test,Septic Shock — RNF to ICU,IP Nurse,Escalate to provider and Submit,EHR flag updates to awaiting provider,,,
177,Bayesian UI Test,Septic Shock — RNF to ICU,IP Provider,Click updated flag in EHR,Bayesian opens with provider assessment,,,
178,Bayesian UI Test,Septic Shock — RNF to ICU,IP Provider,Complete provider assessment Q1-Q3 and Submit,Provider Confirmed; assessment writeback to EHR,,,
,FLAG VERIFICATION,Septic Shock — RNF to ICU,,--- Feature-specific verification steps (auto-generated from enabled flags) ---,,,,
179,Flag Verification,Nurse Assessment - Auto Writeback to Flowsheet Rows [nurse_writeback_flowsheet],ED Nurse,"After nurse submits assessment, verify Q1 and Q2 responses appear in EHR Flowsheet rows",VERIFY,,,
180,Flag Verification,Nurse Assessment - Auto Writeback to Flowsheet Rows [nurse_writeback_flowsheet],ED Nurse,Verify escalation status written to EHR Flowsheet if escalated to provider,VERIFY,,,
181,Flag Verification,Nurse Assessment - Auto Writeback to Flowsheet Rows [nurse_writeback_flowsheet],ED Nurse,Confirm writeback occurs within 30 seconds of submission,VERIFY,,,
182,Flag Verification,Nurse Assessment - Provider Escalation Questions [nurse_escalation_questions],ED Nurse,Verify 'Escalated to Provider' checkbox is visible in nurse assessment,VERIFY,,,
183,Flag Verification,Nurse Assessment - Provider Escalation Questions [nurse_escalation_questions],ED Nurse,Verify provider name field appears when checkbox is selected,VERIFY,,,
184,Flag Verification,Nurse Assessment - Provider Escalation Questions [nurse_escalation_questions],ED Nurse,"After submit, verify EHR flag updates to 'Awaiting Provider'",VERIFY,,,
185,Flag Verification,Automatic Flowsheet Writeback of Note Type [auto_writeback_note_type],ED Provider,"After provider submits, verify note type answer is automatically written to EHR Flowsheet row",VERIFY,,,
186,Flag Verification,Provider Follow-Up on Unsure Response [provider_unsure_followup],ED Provider,"When provider selects 'unsure' on an assessment response, verify a follow-up question appears",VERIFY,,,
187,Flag Verification,Provider Follow-Up on Unsure Response [provider_unsure_followup],ED Provider,Verify follow-up response is captured in assessment results,VERIFY,,,
